feat_0,feat_1,feat_2,feat_3,prediction,confidence
-0.8495456483816327,-0.6054522978066528,0.19905969557347,1.3386593667813955,0,0.95
-0.0939847627784042,1.2714956697416675,-0.5069431753711298,1.4882999354459372,1,0.99
-0.3178298246984053,0.1306518353800514,0.7916626939629359,-2.628106441709593,0,0.92
-0.1868097370347412,0.7946531248824749,-0.8222203955664315,0.0044259490369504,1,0.95
-1.837593831490751,-1.770155366766598,-0.8972543714858315,-1.3724201888216376,0,1.0
-1.4520644107866776,0.273810354253661,0.6296288419236122,0.3449615692543085,1,0.86
-2.0234052300637915,1.8307663316286216,0.8254163489880298,0.4313586208336829,1,1.0
-1.3982587218485103,0.8525820286514738,-0.5915713888358299,0.5569447105221178,1,0.97
-0.7463670304486547,1.0024114856763409,0.117327383308782,1.2369864620821494,1,0.98
1.0399834271279071,1.1731182838062049,0.4129314542756243,0.7981613140914599,1,0.99
1.7753490907672846,0.3995250270709778,-0.1470573815021386,0.1154247340683134,1,0.93
0.3278159935903446,0.029864048787205,-0.6002168771587947,1.0628136208041723,0,0.64
-0.3070757555910851,-0.4336321271515033,0.3241663524884421,-1.8294988763358644,0,1.0
-1.3312929558179851,-1.5883605914387098,-1.006017381499702,-1.436536342549282,0,1.0
-1.565115508360185,-0.3344358131049665,-0.9815086510479508,2.497061340252966,0,0.91
2.2325267983400217,0.3620122619012579,-1.448084341497324,2.49385941697017,1,0.94
-0.9512460024357255,-0.8519506465443718,-0.2081222503572752,2.6655888981348297,0,1.0
2.7141384063937,0.415901041878606,1.475356216949552,1.7876719678066395,1,0.96
1.763367566752497,1.3599574535358951,-1.4074637743765552,1.521081672585853,1,0.99
-2.049428314621318,0.5333690851877343,-0.2176812032272203,0.4516148759675161,1,0.93
-0.2068393050969412,0.1861701173574141,1.1581108735000678,-3.083252649553456,0,0.86
